"query_id","query_type","difficulty","query_text","system","retrieved_chunk_ids","retrieved_jurisdictions","top_score","kg_chunks_added","answer","latency_ms","tokens","retrieval_draft","reasoning_draft","grounding_draft","total_draft","retrieval_final","reasoning_final","grounding_final","total_final","notes"
"Q1","Direct","1","Was sind bauliche Anlagen?","RAG","DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_2_Begriffe_0|DE-BB_§_2_Begriffe_2|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_0|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_3_Abs._1_besondere_Anforderu_2|DE-BB_§_43_Stellplätze_und_Garagen,__0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7315","0","# Bauliche Anlagen nach Brandenburgischem Bauordnungsrecht

## Grunddefinition

Gemäß **§ 2 Abs. 1 Satz 1 BbgBO** sind bauliche Anlagen:

> **„Mit dem Erdboden verbundene, aus Bauprodukten hergestellte Anlagen.""**

## Verbindung mit dem Erdboden

Nach **§ 2 Abs. 1 Satz 2 BbgBO** besteht eine Verbindung mit dem Boden auch dann, wenn die Anlage:

- durch **eigene Schwere** auf dem Boden ruht,
- auf **ortsfesten Bahnen begrenzt beweglich** ist, oder
- nach ihrem **Verwendungszweck** dazu bestimmt ist, **überwiegend ortsfest** benutzt zu werden.

## Erweiterter Anwendungsbereich

Zu den baulichen Anlagen zählen gemäß **§ 2 Abs. 1 Satz 3 BbgBO** ausdrücklich auch:

| Nr. | Anlage |
|-----|--------|
| 1 | Aufschüttungen und Abgrabungen |
| 2 | Lager-, Abstell- und Ausstellungsplätze |
| 3 | Camping-, Wochenendhaus-, Spiel- und Sportplätze |
| 4 | Stellplätze für Kraftfahrzeuge und Fahrradabstellplätze |
| 5 | Gerüste |
| 6 | Hilfseinrichtungen zur statischen Sicherung von Bauzuständen |
| 7 | Künstliche Hohlräume unter der Geländeoberfläche |
| 8 | Seilbahnen |

## Abgrenzung: Bauprodukte

Der Begriff der baulichen Anlage setzt voraus, dass sie aus **Bauprodukten** hergestellt ist. Diese sind nach **§ 2 Abs. 9 BbgBO** Baustoffe, Bauteile und Anlagen, die dauerhaft in bauliche Anlagen eingebaut werden, sowie vorgefertigte bauliche Anlagen (z. B. Fertighäuser, Fertiggaragen).","59116","2423","","","","","","","","",""
"Q1","Direct","1","Was sind bauliche Anlagen?","GraphRAG","DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_2_Begriffe_0|DE-BB_§_2_Begriffe_2|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_0|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_3_Abs._1_besondere_Anforderu_2|DE-BB_§_43_Stellplätze_und_Garagen,__0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7315","0","# Definition baulicher Anlagen nach Brandenburgischem Bauordnungsrecht

## Grunddefinition

Gemäß **§ 2 Abs. 1 Satz 1 BbgBO** sind bauliche Anlagen:

> **Mit dem Erdboden verbundene, aus Bauprodukten hergestellte Anlagen.**

## Verbindung mit dem Erdboden

Nach **§ 2 Abs. 1 Satz 2 BbgBO** besteht eine Verbindung mit dem Boden auch dann, wenn die Anlage:
- durch **eigene Schwere** auf dem Boden ruht,
- auf **ortsfesten Bahnen begrenzt beweglich** ist, oder
- nach ihrem **Verwendungszweck** dazu bestimmt ist, **überwiegend ortsfest benutzt** zu werden.

## Besondere Einbeziehungen

Zu den baulichen Anlagen zählen ausdrücklich auch (**§ 2 Abs. 1 Satz 3 BbgBO**):

| Nr. | Anlage |
|-----|--------|
| 1 | Aufschüttungen und Abgrabungen |
| 2 | Lager-, Abstell- und Ausstellungsplätze |
| 3 | Camping-, Wochenendhaus-, Spiel- und Sportplätze |
| 4 | Stellplätze für Kraftfahrzeuge und Fahrradabstellplätze |
| 5 | Gerüste |
| 6 | Hilfseinrichtungen zur statischen Sicherung von Bauzuständen |
| 7 | Künstliche Hohlräume unter der Geländeoberfläche |
| 8 | Seilbahnen |

## Abgrenzung: Bauprodukte

Relevant für die Definition ist auch **§ 2 Abs. 9 BbgBO**, der Bauprodukte definiert, da bauliche Anlagen aus diesen **hergestellt** werden müssen. Dazu zählen insbesondere Baustoffe, Bauteile und Anlagen, die dauerhaft eingebaut werden sollen.

---
*Alle Angaben basieren ausschließlich auf den bereitgestellten Auszügen der Brandenburgischen Bauordnung.*","8936","2434","","","","","","","","",""
"Q2","Direct","1","Was gilt als Aufenthaltsraum?","RAG","DE-BB_§_41_Wohnungen_0|DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_38_Kleinkläranlagen,_Gruben__1|DE-BB_§_40_Aufenthaltsräume_0|DE-BB_§_45_Barrierefreies_Bauen_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_55_Genehmigungsfreie_Vorhabe_2|DE-BB_§_4_Bebauung_der_Grundstücke_m_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6036","0","# Aufenthaltsräume nach Brandenburgischer Bauordnung

## Definition und Anforderungen

Die Brandenburgische Bauordnung definiert **Aufenthaltsräume** nicht durch eine explizite Begriffsdefinition, legt jedoch in **§ 40 BbgBO** die maßgeblichen Anforderungen fest, die einen Aufenthaltsraum charakterisieren:

### Grundlegende Anforderungen (§ 40 BbgBO)

Ein Aufenthaltsraum muss folgende Merkmale aufweisen:

1. **Ausreichende Grundfläche** für die jeweilige Benutzung (§ 40 Abs. 1 Satz 1)
2. **Lichte Raumhöhe** von mindestens **2,40 m** (§ 40 Abs. 1 Satz 1)
   - Bei Dachräumen: mindestens über die **Hälfte der Grundfläche**, wobei Raumteile unter 1,50 m außer Betracht bleiben (§ 40 Abs. 1 Satz 2)
   - Bei nachträglichem Dachausbau: mindestens **2,30 m** (§ 40 Abs. 1 Satz 3)
3. **Ausreichende Belichtung mit Tageslicht** und Belüftung (§ 40 Abs. 2 Satz 1)
   - Belichtungsöffnungen von mindestens **1/8 der Grundfläche** des Raumes (§ 40 Abs. 2 Satz 2)

### Ausnahmen bei der Belichtung

> Aufenthaltsräume, deren Nutzung eine Beleuchtung mit Tageslicht **verbietet**, sind ohne Belichtungsöffnungen zulässig, müssen dann aber durch **technische Einrichtungen** ausreichend beleuchtet und belüftet werden können. (§ 40 Abs. 3)

---

## Weitere relevante Regelungen

- In **Kellergeschossen** sind einzelne Aufenthaltsräume nur unter bestimmten Bedingungen zulässig, z. B. wenn der Fußboden **nicht mehr als 1,50 m** unter der Geländeoberfläche liegt (§ 41 Abs. 3 BbgBO).
- **Kleinkläranlagen und Sickeranlagen** dürfen nicht **unter Aufenthaltsräumen** angelegt werden und müssen mindestens **5 m Abstand** von Öffnungen zu Aufenthaltsräumen haben (§ 38 Abs. 4 BbgBO).","12145","3410","","","","","","","","",""
"Q2","Direct","1","Was gilt als Aufenthaltsraum?","GraphRAG","DE-BB_§_41_Wohnungen_0|DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_38_Kleinkläranlagen,_Gruben__1|DE-BB_§_40_Aufenthaltsräume_0|DE-BB_§_45_Barrierefreies_Bauen_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_55_Genehmigungsfreie_Vorhabe_2|DE-BB_§_4_Bebauung_der_Grundstücke_m_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6036","0","# Aufenthaltsräume nach Brandenburgischer Bauordnung

## Definition und Anforderungen

Die Brandenburgische Bauordnung definiert Aufenthaltsräume nicht explizit durch eine Legaldefinition, regelt aber deren Anforderungen ausführlich in **§ 40 BbgBO**.

## Wesentliche Anforderungen an Aufenthaltsräume

### Raumgröße und Höhe (§ 40 Abs. 1 BbgBO)
Aufenthaltsräume müssen aufweisen:
- Eine **ausreichende Grundfläche** für ihre Benutzung
- Eine **lichte Höhe von mindestens 2,40 m**
- Bei Aufenthaltsräumen im **Dachraum**: die Mindesthöhe muss über mindestens die Hälfte der Grundfläche erreicht werden; Raumteile unter 1,50 m Höhe bleiben dabei unberücksichtigt
- Bei **nachträglichem Dachausbau** genügt eine lichte Höhe von 2,30 m

### Belichtung und Belüftung (§ 40 Abs. 2 BbgBO)
- Aufenthaltsräume müssen **ausreichend mit Tageslicht beleuchtet und belüftet** werden können
- Das Rohbaumaß der Belichtungsöffnungen muss **mindestens ein Achtel der Grundfläche** des Raumes betragen

### Ausnahmen (§ 40 Abs. 3 BbgBO)
- Räume, deren Nutzung Tageslicht **verbietet**, sind ohne Belichtungsöffnungen zulässig
- Diese müssen dann durch **technische Einrichtungen** ausreichend beleuchtet und belüftet werden können

## Ergänzende Regelungen

Aufenthaltsräume werden auch in weiteren Vorschriften erwähnt:

- **§ 41 Abs. 3 BbgBO**: Aufenthaltsräume in Kellergeschossen sind nur unter bestimmten Bedingungen zulässig (Fußboden max. 1,50 m unter Geländeoberfläche)
- **§ 38 Abs. 4 BbgBO**: Kleinkläranlagen und Gruben dürfen nicht **unter** Aufenthaltsräumen angelegt werden und müssen mindestens 5 m von deren Öffnungen entfernt sein

## Fazit

Als Aufenthaltsraum gilt ein Raum, der zum **dauerhaften Aufenthalt von Menschen** bestimmt ist und die Mindestanforderungen des **§ 40 BbgBO** hinsichtlich Grundfläche, Raumhöhe sowie Belichtung und Belüftung erfüllt.","11920","3439","","","","","","","","",""
"Q3","Structured","2","Was sind Stellplätze?","RAG","DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_25_Raumabschließende_Bauteil_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_34_Aufzüge_1|DE-BB_§_31_Notwendige_Treppenräume_u_2|DE-BB_§_5_Zugänge_und_Zufahrten_der__0|DE-BB_§_31_Notwendige_Treppenräume_u_0|DE-BB_§_7_Nicht_überbaute_Flächen_de_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.5209","0","## Definition von Stellplätzen im Brandenburgischen Bauordnungsrecht

Die bereitgestellten Gesetzesauszüge enthalten **keine explizite Legaldefinition** des Begriffs „Stellplätze"".

### Was sich aus den Auszügen ableiten lässt

Aus **§ 43 Abs. 1 BbgBO** lässt sich jedoch funktional entnehmen, was unter Stellplätzen zu verstehen ist:

Stellplätze sind Flächen, die im Zusammenhang mit baulichen Anlagen oder anderen Anlagen hergestellt werden müssen, **bei denen ein Zu- oder Abgangsverkehr mittels Kraftfahrzeugen zu erwarten ist**.

Ergänzend gibt **§ 43 Abs. 4 BbgBO** einen Hinweis auf die Dimensionierung:

> *„Der Geldbetrag je Stellplatz soll den anteiligen durchschnittlichen Grunderwerbs- und Herstellungskosten für **25 m² Stellplatz- und Bewegungsfläche** entsprechen.""*

Daraus ergibt sich, dass ein Stellplatz eine Fläche umfasst, die sowohl die eigentliche Abstellfläche für ein Kraftfahrzeug als auch die zugehörige Bewegungsfläche einschließt.

### Hinweis

Für eine vollständige Legaldefinition müssten weitere Vorschriften der Brandenburgischen Bauordnung (z. B. eine Begriffsbestimmungsvorschrift) herangezogen werden, die in den hier bereitgestellten Auszügen **nicht enthalten** sind.","9441","2908","","","","","","","","",""
"Q3","Structured","2","Was sind Stellplätze?","GraphRAG","DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_25_Raumabschließende_Bauteil_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_34_Aufzüge_1|DE-BB_§_31_Notwendige_Treppenräume_u_2|DE-BB_§_5_Zugänge_und_Zufahrten_der__0|DE-BB_§_31_Notwendige_Treppenräume_u_0|DE-BB_§_7_Nicht_überbaute_Flächen_de_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.5209","0","## Definition von Stellplätzen im brandenburgischen Bauordnungsrecht

Auf Basis der bereitgestellten Gesetzesauszüge gibt es **keine explizite Legaldefinition** des Begriffs „Stellplätze"".

### Was sich aus den Gesetzesauszügen ableiten lässt

Aus **§ 43 Abs. 1 BbgBO** ergibt sich jedoch eine funktionale Beschreibung:

Stellplätze sind Flächen, die im Zusammenhang mit der Errichtung oder Nutzungsänderung von baulichen Anlagen sowie anderen Anlagen herzustellen sind, **bei denen ein Zu- oder Abgangsverkehr mittels Kraftfahrzeugen zu erwarten ist**.

Ergänzend lässt sich aus **§ 43 Abs. 4 BbgBO** entnehmen, dass ein Stellplatz eine Fläche von **25 m² (Stellplatz- und Bewegungsfläche)** umfasst, was als Bemessungsgrundlage für den Ablösebetrag herangezogen wird.

### Weitergehende Hinweise

Die bereitgestellten Gesetzesauszüge regeln lediglich:
- die **Verpflichtung zur Herstellung** notwendiger Stellplätze (§ 43 Abs. 1)
- den **Standort** der Stellplätze (§ 43 Abs. 2)
- die Möglichkeit der **Ablösung** durch Geldzahlung (§ 43 Abs. 3–4)

Eine vollständige Definition kann auf Basis der vorliegenden Auszüge **nicht gegeben werden**.","9009","2920","","","","","","","","",""
"Q4","Structured","2","Wann ist ein Bauvorhaben genehmigungspflichtig?","RAG","DE-BB_§_68_Baubeginn,_Baufreigabe,_E_1|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_56_Baugenehmigungsverfahren__0|DE-BB_§_69_Geltungsdauer_der_Genehmi_0|DE-BB_§_67_Baugenehmigung_0|DE-BB_§_61_Abweichungen_von_örtliche_0|DE-BB_§_63_Behandlung_des_Bauantrags_0|DE-BB_§_67_Baugenehmigung_1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7254","0","# Genehmigungspflicht von Bauvorhaben nach brandenburgischem Bauordnungsrecht

## Grundsatz der Genehmigungspflicht

Aus den bereitgestellten Gesetzesauszügen ergibt sich, dass Bauvorhaben in Brandenburg grundsätzlich einer **Baugenehmigung** bedürfen können. Die Genehmigungspflicht wird dabei als Voraussetzung für den Baubeginn vorausgesetzt.

## Voraussetzungen und Verfahren

Gemäß **§ 68 Abs. 1 BbgBO** darf mit der Bauausführung erst begonnen werden, wenn:

1. **eine erforderliche Baugenehmigung vorliegt** oder die Voraussetzungen des § 58 Abs. 3 Satz 1 erfüllt sind,
2. nach anderen Rechtsvorschriften erforderliche Genehmigungen vorliegen,
3. die erforderlichen Prüfberichte oder Bescheinigungen über die Prüfung der bautechnischen Nachweise vorliegen.

## Inhalt der Prüfung

Nach **§ 56 BbgBO** prüft die Bauaufsichtsbehörde bei genehmigungspflichtigen Anlagen die Zulässigkeit nach:
- den Vorschriften des **Baugesetzbuchs**
- den Vorschriften der **Brandenburgischen Bauordnung**
- **anderen öffentlich-rechtlichen Vorschriften**, soweit diese für das Vorhaben beachtlich sind

## Rechtsfolge bei Genehmigungspflicht

Ist ein Vorhaben genehmigungspflichtig, so gilt:

- Die **Baugenehmigung ist zu erteilen**, wenn dem Vorhaben keine öffentlich-rechtlichen Vorschriften entgegenstehen (**§ 67 Abs. 1 BbgBO**).
- Die Genehmigung hat **Schriftform** und ist dem Bauherrn mit einer Ausfertigung der genehmigten Bauvorlagen zuzustellen (**§ 67 Abs. 4 BbgBO**).
- Die **Geltungsdauer** beträgt **sechs Jahre** (**§ 69 BbgBO**).

## Hinweis

> Die bereitgestellten Gesetzesauszüge enthalten **keine abschließende Definition**, welche Vorhaben im Einzelnen genehmigungspflichtig sind (z.B. keine Regelungen zu verfahrensfreien Vorhaben). Für eine vollständige Beurteilung wären insbesondere die Regelungen zu **genehmigungsfreien Vorhaben** (typischerweise § 55 ff. BbgBO) erforderlich, die in den vorliegenden Auszügen nicht enthalten sind.","12368","3168","","","","","","","","",""
"Q4","Structured","2","Wann ist ein Bauvorhaben genehmigungspflichtig?","GraphRAG","DE-BB_§_68_Baubeginn,_Baufreigabe,_E_1|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_56_Baugenehmigungsverfahren__0|DE-BB_§_69_Geltungsdauer_der_Genehmi_0|DE-BB_§_67_Baugenehmigung_0|DE-BB_§_61_Abweichungen_von_örtliche_0|DE-BB_§_63_Behandlung_des_Bauantrags_0|DE-BB_§_67_Baugenehmigung_1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7254","0","# Genehmigungspflicht von Bauvorhaben nach brandenburgischem Bauordnungsrecht

## Grundsatz der Genehmigungspflicht

Aus den bereitgestellten Gesetzesauszügen ergibt sich, dass ein Bauvorhaben einer **Baugenehmigung** bedarf, wenn es sich um eine **genehmigungspflichtige Anlage** handelt. Die Genehmigungspflicht wird dabei als Voraussetzung für den Baubeginn vorausgesetzt.

## Voraussetzungen für den Baubeginn

Gemäß **§ 68 Abs. 1 BbgBO** darf mit der Bauausführung erst begonnen werden, wenn:

1. **Eine erforderliche Baugenehmigung vorliegt** oder die Voraussetzungen des § 58 Abs. 3 Satz 1 erfüllt sind,
2. nach anderen Rechtsvorschriften erforderliche Genehmigungen vorliegen,
3. die erforderlichen Prüfberichte oder Bescheinigungen über die Prüfung der bautechnischen Nachweise vorliegen.

## Prüfungsmaßstab bei Genehmigungspflicht

Bei **genehmigungspflichtigen Anlagen** prüft die Bauaufsichtsbehörde nach **§ 56 BbgBO** die Zulässigkeit nach:
- den Vorschriften des **Baugesetzbuchs**,
- den Vorschriften **dieses Gesetzes** und aufgrund dieses Gesetzes,
- **anderen öffentlich-rechtlichen Vorschriften**, soweit diese für das Vorhaben beachtlich sind.

## Erteilung der Baugenehmigung

Nach **§ 67 Abs. 1 BbgBO** ist die Baugenehmigung zu erteilen, wenn dem Vorhaben **keine öffentlich-rechtlichen Vorschriften entgegenstehen**. Die Baugenehmigung schließt dabei die für das Vorhaben erforderlichen weiteren behördlichen Entscheidungen ein.

## Hinweis

Die bereitgestellten Gesetzesauszüge enthalten **keine abschließende Definition**, welche Vorhaben konkret genehmigungspflichtig sind (z. B. fehlt eine Liste genehmigungsfreier Vorhaben). Die vollständige Abgrenzung genehmigungspflichtiger von genehmigungsfreien oder anzeigepflichtigen Vorhaben ergibt sich aus weiteren Vorschriften der BbgBO (insbesondere § 55 ff. BbgBO), die in den vorgelegten Auszügen nicht enthalten sind.","10773","3130","","","","","","","","",""
"Q5","Structured","2","Welche Anforderungen gelten für Abstandsflächen?","RAG","DE-BB_§_6_Abstandsflächen_0|DE-BB_§_6_Abstandsflächen_2|DE-BB_§_3_Abs._1_besondere_Anforderu_1|DE-BB_§_31_Notwendige_Treppenräume_u_1|DE-BB_§_33_Umwehrungen_und_Abdeckung_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_45_Barrierefreies_Bauen_1|DE-BB_§_5_Zugänge_und_Zufahrten_der__1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6677","0","# Anforderungen für Abstandsflächen nach brandenburgischem Bauordnungsrecht

## 1. Grundsätzliche Pflicht zur Freihaltung (§ 6 Abs. 1)

Vor den **Außenwänden von Gebäuden** sind Abstandsflächen von oberirdischen Gebäuden freizuhalten. Eine Ausnahme gilt, wenn nach planungsrechtlichen Vorschriften das Gebäude **an die Grundstücksgrenze gebaut werden muss oder darf** – in diesem Fall ist keine Abstandsfläche erforderlich.

---

## 2. Lage der Abstandsflächen (§ 6 Abs. 2)

Die Abstandsflächen müssen grundsätzlich **auf dem Grundstück selbst** liegen. Folgende Ausnahmen sind zulässig:

- Sie dürfen auf **öffentlichen Verkehrs-, Grün- oder Wasserflächen** liegen, jedoch **nur bis zu deren Mitte**
- Eine **geringfügige Erstreckung auf das Nachbargrundstück** ist zulässig bei:
  - Breite von nicht mehr als **4 m**
  - Tiefe von nicht mehr als **1 m**
  - Gesamtfläche von nicht mehr als **2 m²**
- Eine vollständige oder teilweise Erstreckung auf das Nachbargrundstück ist möglich, wenn **rechtlich gesichert** ist, dass die Flächen nicht überbaut werden und sich nicht mit anderen Abstandsflächen überdecken

---

## 3. Überdeckungsverbot (§ 6 Abs. 3)

Abstandsflächen dürfen sich grundsätzlich **nicht überdecken**. Ausnahmen gelten u. a. für:

- Außenwände, die in einem **Winkel von mehr als 75°** zueinander stehen

---

## 4. Tiefe der Abstandsflächen (§ 6)

Die Tiefe der Abstandsflächen richtet sich nach der Gebietsart:

| Gebietsart | Mindesttiefe |
|---|---|
| Gewerbe-, Industrie- und nicht der Erholung dienende Sondergebiete | **0,25 H**, mindestens **3 m** |
| Wohngebäude (max. 2 Geschosse, max. 9 m Höhe) | pauschal **3 m** |

> Örtliche Bauvorschriften nach **§ 81** können abweichend geringere oder größere Tiefen festlegen.

---

## 5. Nicht zu berücksichtigende Bauteile (§ 6 Abs. 7)

Bei der Bemessung der Abstandsflächen bleiben folgende **untergeordnete Bauteile** unberücksichtigt:

- **Pfeiler, Gesimse, Dachüberstände** u. ä., die nicht mehr als **1 m** vortreten
- **Stufen, Podeste und Überdachungen** vor Hauseingängen, die nicht mehr als **1,5 m** vortreten
- **Untergeordnete Vorbauten**, insbesondere:
  - Wintergärten (max. 5 m Breite, max. 2 Geschosse, max. 3 m Vortritt)
  - Balkone (max. 5 m Breite, max. 2 m Vortritt)
  - Andere Vorbauten (max. 3 m Breite, max. 2 Geschosse, max. 1 m Vortritt)

---

## Zusammenfassung

Das Abstandsflächenrecht in Brandenburg soll die ausreichende **Belichtung, Belüftung und den Brandschutz** sicherstellen. Die Regelungen des §","19414","3677","","","","","","","","",""
"Q5","Structured","2","Welche Anforderungen gelten für Abstandsflächen?","GraphRAG","DE-BB_§_6_Abstandsflächen_0|DE-BB_§_6_Abstandsflächen_2|DE-BB_§_3_Abs._1_besondere_Anforderu_1|DE-BB_§_31_Notwendige_Treppenräume_u_1|DE-BB_§_33_Umwehrungen_und_Abdeckung_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_45_Barrierefreies_Bauen_1|DE-BB_§_5_Zugänge_und_Zufahrten_der__1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6677","0","# Anforderungen an Abstandsflächen nach Brandenburgischem Bauordnungsrecht

## 1. Grundsatz (§ 6 Abs. 1 BbgBO)

Vor den **Außenwänden von Gebäuden** sind Abstandsflächen von oberirdischen Gebäuden freizuhalten. Eine Abstandsfläche ist **nicht erforderlich**, wenn nach planungsrechtlichen Vorschriften das Gebäude an die Grundstücksgrenze gebaut werden muss oder darf.

---

## 2. Lage der Abstandsflächen (§ 6 Abs. 2 BbgBO)

Die Abstandsflächen müssen grundsätzlich **auf dem Grundstück selbst** liegen. Ausnahmsweise dürfen sie sich erstrecken auf:
- **Öffentliche Verkehrs-, Grün- oder Wasserflächen**, jedoch nur bis zu deren Mitte
- Das **Nachbargrundstück**, wenn rechtlich gesichert ist, dass sie dort nicht überbaut werden und sich nicht mit anderen Abstandsflächen überdecken
- Eine **geringfügige Erstreckung** auf das Nachbargrundstück mit maximal 4 m Breite, 1 m Tiefe und insgesamt nicht mehr als 2 m² Fläche ist zulässig

---

## 3. Überschneidungsverbot (§ 6 Abs. 3 BbgBO)

Abstandsflächen **dürfen sich grundsätzlich nicht überdecken**, mit Ausnahme von Außenwänden, die in einem Winkel von mehr als 75° zueinander stehen.

---

## 4. Tiefe der Abstandsflächen

### Gewerbe- und Industriegebiete (§ 6 Abs. 5 BbgBO):
- Mindesttiefe: **0,25 H**, mindestens **3 m**
- Abweichungen durch örtliche Bauvorschriften nach § 81 BbgBO möglich

### Wohngebäude (§ 6 Abs. 6 BbgBO):
- Bei Wohngebäuden mit **nicht mehr als zwei oberirdischen Geschossen** und **nicht mehr als 9 m Gebäudehöhe** genügt eine Tiefe von **3 m**
- Die Regelung zur geringfügigen Erstreckung auf Nachbargrundstücke (Abs. 2 Satz 3) findet hier **keine Anwendung**

---

## 5. Nicht berücksichtigte Bauteile (§ 6 Abs. 7 BbgBO)

Bei der Bemessung der Abstandsflächen bleiben folgende **untergeordnete Bauteile** unberücksichtigt:

| Bauteil | Maximalmaß |
|---|---|
| Pfeiler, Gesimse, Dachüberstände | bis 1 m Vortreten |
| Stufen, Podeste, Überdachungen vor Hauseingängen | bis 1,5 m Vortreten |
| Wintergärten (max. 5 m Breite, max. 2 Geschosse) | bis 3 m Vortreten |
| Balkone (max. 5 m Breite) | bis 2 m Vortreten |
| Andere Vorbauten (max. 3 m Breite, max. 2 Geschosse) | bis 1 m Vortreten |

---

## 6. Besondere Anforderungen durch Sonderbauvorschriften (§ 3 Abs. 3 Nr. 1 BbgBO)

Ergänzend können besondere Anforderungen oder Erleichterungen hinsichtlich der **Abstände von Grundstücksgrenzen**, anderen bau","17010","3677","","","","","","","","",""
