"query_id","query_type","difficulty","query_text","system","retrieved_chunk_ids","retrieved_jurisdictions","top_score","kg_chunks_added","answer","latency_ms","tokens","retrieval_draft","reasoning_draft","grounding_draft","total_draft","retrieval_final","reasoning_final","grounding_final","total_final","notes"
"Q1","Direct","1","Was sind bauliche Anlagen?","RAG","DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_2_Begriffe_0|DE-BB_§_2_Begriffe_2|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_0|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_3_Abs._1_besondere_Anforderu_2|DE-BB_§_43_Stellplätze_und_Garagen,__0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7315","0","# Definition baulicher Anlagen nach Brandenburgischem Bauordnungsrecht

## Grunddefinition

Gemäß **§ 2 Abs. 1 Satz 1 BbgBO** sind bauliche Anlagen:

> *„mit dem Erdboden verbundene, aus Bauprodukten hergestellte Anlagen.""*

## Verbindung mit dem Erdboden

Nach **§ 2 Abs. 1 Satz 2 BbgBO** besteht eine Verbindung mit dem Boden auch dann, wenn:

- die Anlage **durch eigene Schwere** auf dem Boden ruht,
- die Anlage **auf ortsfesten Bahnen begrenzt beweglich** ist, oder
- die Anlage nach ihrem Verwendungszweck dazu bestimmt ist, **überwiegend ortsfest benutzt** zu werden.

## Ausdrücklich einbezogene Anlagen

Zu den baulichen Anlagen zählen nach **§ 2 Abs. 1 Satz 3 BbgBO** ausdrücklich auch:

| Nr. | Anlage |
|-----|--------|
| 1 | Aufschüttungen und Abgrabungen |
| 2 | Lager-, Abstell- und Ausstellungsplätze |
| 3 | Camping-, Wochenendhaus-, Spiel- und Sportplätze |
| 4 | Stellplätze für Kraftfahrzeuge und Fahrradabstellplätze |
| 5 | Gerüste |
| 6 | Hilfseinrichtungen zur statischen Sicherung von Bauzuständen |
| 7 | Künstliche Hohlräume unter der Geländeoberfläche |
| 8 | Seilbahnen |

## Zusammenfassung

Die Definition ist **weit gefasst** und stellt auf drei kumulative Merkmale ab: (1) Verbindung mit dem Erdboden, (2) Herstellung aus Bauprodukten (vgl. **§ 2 Abs. 9 BbgBO**) und (3) Eigenschaft als Anlage. Durch die Erweiterung des Verbindungsbegriffs und den ausdrücklichen Katalog werden auch Anlagen erfasst, die keine feste Verankerung im Boden aufweisen.","14416","2451","","","","","","","","",""
"Q1","Direct","1","Was sind bauliche Anlagen?","GraphRAG","DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_2_Begriffe_0|DE-BB_§_2_Begriffe_2|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_0|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_3_Abs._1_besondere_Anforderu_2|DE-BB_§_43_Stellplätze_und_Garagen,__0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7315","0","# Definition baulicher Anlagen nach Brandenburgischem Bauordnungsrecht

## Grunddefinition

Gemäß **§ 2 Abs. 1 Satz 1 BbgBO** sind bauliche Anlagen:

> **„mit dem Erdboden verbundene, aus Bauprodukten hergestellte Anlagen.""**

## Erweiterter Verbindungsbegriff

Nach **§ 2 Abs. 1 Satz 2 BbgBO** besteht eine Verbindung mit dem Boden auch dann, wenn:

- die Anlage **durch eigene Schwere** auf dem Boden ruht,
- die Anlage **auf ortsfesten Bahnen begrenzt beweglich** ist, oder
- die Anlage nach ihrem **Verwendungszweck dazu bestimmt** ist, **überwiegend ortsfest benutzt** zu werden.

## Gesetzlich genannte Beispiele

**§ 2 Abs. 1 Satz 3 BbgBO** zählt folgende Anlagen ausdrücklich zu den baulichen Anlagen:

| Nr. | Anlage |
|-----|--------|
| 1 | Aufschüttungen und Abgrabungen |
| 2 | Lager-, Abstell- und Ausstellungsplätze |
| 3 | Camping-, Wochenendhaus-, Spiel- und Sportplätze |
| 4 | Stellplätze für Kraftfahrzeuge und Fahrradabstellplätze |
| 5 | Gerüste |
| 6 | Hilfseinrichtungen zur statischen Sicherung von Bauzuständen |
| 7 | Künstliche Hohlräume unter der Geländeoberfläche |
| 8 | Seilbahnen |

## Hinweis

Bauliche Anlagen müssen aus **Bauprodukten** hergestellt sein. Was als Bauprodukt gilt, ergibt sich aus **§ 2 Abs. 9 BbgBO**, wonach darunter Baustoffe, Bauteile und Anlagen fallen, die zum dauerhaften Einbau in bauliche Anlagen hergestellt werden, sowie vorgefertigte bauliche Anlagen wie Fertighäuser, Fertiggaragen und Silos.","34","2439","","","","","","","","",""
"Q2","Direct","1","Was gilt als Aufenthaltsraum?","RAG","DE-BB_§_41_Wohnungen_0|DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_38_Kleinkläranlagen,_Gruben__1|DE-BB_§_40_Aufenthaltsräume_0|DE-BB_§_45_Barrierefreies_Bauen_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_55_Genehmigungsfreie_Vorhabe_2|DE-BB_§_4_Bebauung_der_Grundstücke_m_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6036","0","# Aufenthaltsräume im Brandenburgischen Bauordnungsrecht

## Definition und Anforderungen

Das Brandenburgische Bauordnungsrecht enthält **keine explizite Legaldefinition** des Begriffs „Aufenthaltsraum"". Jedoch werden in **§ 40 BbgBO** die maßgeblichen Anforderungen geregelt, die einen Aufenthaltsraum kennzeichnen:

### Grundanforderungen (§ 40 Abs. 1 BbgBO)
Ein Aufenthaltsraum muss aufweisen:
- Eine **für seine Benutzung ausreichende Grundfläche**
- Eine **lichte Höhe von mindestens 2,40 m**

Bei Aufenthaltsräumen im **Dachraum** gilt:
- Die Mindesthöhe von 2,40 m muss über **mindestens die Hälfte der Grundfläche** erreicht werden
- Raumteile unter 1,50 m lichter Höhe bleiben außer Betracht
- Bei **nachträglichem Ausbau** von Dachräumen genügt eine lichte Höhe von **2,30 m**

### Belichtung und Belüftung (§ 40 Abs. 2 BbgBO)
Aufenthaltsräume müssen:
- Ausreichend mit **Tageslicht beleuchtet** werden können
- Ausreichend **belüftet** werden können
- Belichtungsöffnungen mit einem Rohbaumaß von **mindestens 1/8 der Grundfläche** des Raumes aufweisen

### Ausnahmen bei der Belichtung (§ 40 Abs. 3 BbgBO)
Aufenthaltsräume **ohne Belichtungsöffnungen** sind zulässig, wenn:
- Die Nutzung eine Belichtung mit Tageslicht **verbietet**, oder
- Ausreichende Beleuchtung und Belüftung durch **technische Einrichtungen** sichergestellt wird

---

## Ergänzende Regelungen

### Aufenthaltsräume in Kellergeschossen (§ 41 Abs. 3 BbgBO)
Einzelne Aufenthaltsräume in Kellergeschossen sind nur zulässig, wenn:
1. Der Fußboden **nicht mehr als 1,50 m** unter der Geländeoberfläche liegt
2. Die Geländeoberfläche vor notwendigen Fenstern in 2 m Entfernung **nicht mehr als 0,50 m** über dem Fußboden liegt

### Abstandsregelungen (§ 38 Abs. 4 BbgBO)
Kleinkläranlagen, Sammelgruben und ähnliche Anlagen dürfen:
- **Nicht unter** Aufenthaltsräumen angelegt werden
- Müssen von Öffnungen zu Aufenthaltsräumen **mindestens 5 m** entfernt sein","35","3491","","","","","","","","",""
"Q2","Direct","1","Was gilt als Aufenthaltsraum?","GraphRAG","DE-BB_§_41_Wohnungen_0|DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_38_Kleinkläranlagen,_Gruben__1|DE-BB_§_40_Aufenthaltsräume_0|DE-BB_§_45_Barrierefreies_Bauen_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_55_Genehmigungsfreie_Vorhabe_2|DE-BB_§_4_Bebauung_der_Grundstücke_m_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6036","0","# Aufenthaltsräume im Brandenburgischen Bauordnungsrecht

## Definition und Anforderungen

Das Brandenburgische Bauordnungsrecht definiert Aufenthaltsräume nicht explizit durch eine direkte Begriffsbestimmung, legt jedoch in **§ 40 BbgBO** umfassende Anforderungen fest, aus denen sich der Begriff erschließt:

### Grundlegende Anforderungen (§ 40 Abs. 1)
Aufenthaltsräume müssen aufweisen:
- Eine **ausreichende Grundfläche** für ihre Benutzung
- Eine **lichte Höhe von mindestens 2,40 m**

Für Aufenthaltsräume im **Dachraum** gilt:
- Die Mindesthöhe von 2,40 m muss über **mindestens die Hälfte der Grundfläche** eingehalten werden
- Raumteile unter 1,50 m lichter Höhe bleiben dabei außer Betracht
- Bei **nachträglichem Dachausbau** genügt eine lichte Höhe von **2,30 m**

### Belichtung und Belüftung (§ 40 Abs. 2)
Aufenthaltsräume müssen:
- Ausreichend mit **Tageslicht beleuchtet** werden können
- Ausreichend **belüftet** werden können
- Das Rohbaumaß der Belichtungsöffnungen muss **mindestens 1/8 der Grundfläche** betragen

### Ausnahmen bei der Belichtung (§ 40 Abs. 3)
- Aufenthaltsräume, deren Nutzung Tageslicht **verbietet**, dürfen ohne Belichtungsöffnungen ausgeführt werden
- In diesem Fall sind **technische Einrichtungen** zur Beleuchtung und Belüftung erforderlich

## Besondere Regelungen

### Aufenthaltsräume in Kellergeschossen (§ 41 Abs. 3)
Einzelne Aufenthaltsräume im Kellergeschoss sind nur zulässig, wenn:
1. Der Fußboden **nicht mehr als 1,50 m** unter der Geländeoberfläche liegt
2. Die Geländeoberfläche vor den notwendigen Fenstern **nicht mehr als 0,50 m** über dem Fußboden liegt (in 2 m Entfernung und in Breite der Aufenthaltsräume)

### Abstandspflichten (§ 38 Abs. 4)
Kleinkläranlagen, Sammelgruben und ähnliche Anlagen dürfen **nicht unter Aufenthaltsräumen** angelegt werden und müssen von Öffnungen zu Aufenthaltsräumen **mindestens 5 m** entfernt sein.

---
*Zusammenfassend sind Aufenthaltsräume Räume, die zum dauerhaften Aufenthalt von Menschen bestimmt sind und die gesetzlich vorgeschriebenen Mindestanforderungen an Größe, Höhe sowie Belichtung und Belüftung gemäß § 40 BbgBO erfüllen.*","38","3537","","","","","","","","",""
"Q3","Structured","2","Was sind Stellplätze?","RAG","DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_25_Raumabschließende_Bauteil_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_34_Aufzüge_1|DE-BB_§_31_Notwendige_Treppenräume_u_2|DE-BB_§_5_Zugänge_und_Zufahrten_der__0|DE-BB_§_31_Notwendige_Treppenräume_u_0|DE-BB_§_7_Nicht_überbaute_Flächen_de_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.5209","0","## Definition von Stellplätzen im Brandenburgischen Bauordnungsrecht

Die bereitgestellten Gesetzesauszüge enthalten **keine explizite Legaldefinition** des Begriffs „Stellplätze"".

Aus **§ 43 Abs. 1 BbgBO** lässt sich jedoch funktional ableiten, worum es sich bei Stellplätzen handelt:

> *„Bei der Errichtung oder Nutzungsänderung von baulichen Anlagen sowie anderen Anlagen, bei denen ein Zu- oder Abgangsverkehr mittels Kraftfahrzeugen zu erwarten ist, müssen die durch die Gemeinde in einer örtlichen Bauvorschrift nach § 81 festgesetzten notwendigen Stellplätze hergestellt werden.""*

Stellplätze sind demnach **Flächen für Kraftfahrzeuge**, die im Zusammenhang mit baulichen Anlagen herzustellen sind, bei denen Kfz-Verkehr erwartet wird.

Ergänzend ergibt sich aus **§ 43 Abs. 4 BbgBO** ein Hinweis auf die Dimensionierung:

> *„Der Geldbetrag je Stellplatz soll den anteiligen durchschnittlichen Grunderwerbs- und Herstellungskosten für **25 m² Stellplatz- und Bewegungsfläche** entsprechen.""*

Dies verdeutlicht, dass ein Stellplatz eine **flächenmäßig definierte Abstellfläche** für ein Kraftfahrzeug inklusive der zugehörigen Bewegungsfläche umfasst.

### Fazit
Eine abschließende gesetzliche Definition von „Stellplätzen"" ist den vorgelegten Auszügen **nicht zu entnehmen**. Für eine vollständige Definition wäre insbesondere **§ 2 BbgBO** (Begriffsbestimmungen) heranzuziehen, der in den bereitgestellten Auszügen nicht enthalten ist.","45","2997","","","","","","","","",""
"Q3","Structured","2","Was sind Stellplätze?","GraphRAG","DE-BB_§_43_Stellplätze_und_Garagen,__0|DE-BB_§_25_Raumabschließende_Bauteil_1|DE-BB_§_7_Nicht_überbaute_Flächen_de_1|DE-BB_§_34_Aufzüge_1|DE-BB_§_31_Notwendige_Treppenräume_u_2|DE-BB_§_5_Zugänge_und_Zufahrten_der__0|DE-BB_§_31_Notwendige_Treppenräume_u_0|DE-BB_§_7_Nicht_überbaute_Flächen_de_0","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.5209","0","# Definition von Stellplätzen nach Brandenburgischem Bauordnungsrecht

Die bereitgestellten Gesetzesauszüge enthalten **keine explizite Legaldefinition** des Begriffs „Stellplätze"".

## Was sich aus den Auszügen entnehmen lässt

Aus **§ 43 Abs. 1 BbgBO** lassen sich jedoch folgende sachliche Merkmale von Stellplätzen ableiten:

- Stellplätze stehen in unmittelbarem Zusammenhang mit **Kraftfahrzeugverkehr** (Zu- oder Abgangsverkehr mittels Kraftfahrzeugen)
- Sie sind **herzustellende Flächen**, die bei der Errichtung oder Nutzungsänderung von baulichen Anlagen erforderlich werden
- Sie sind auf dem **Baugrundstück oder in zumutbarer Entfernung** davon auf einem geeigneten Grundstück herzustellen (§ 43 Abs. 2 BbgBO)
- Ihre Anzahl und Notwendigkeit werden durch die Gemeinde in einer **örtlichen Bauvorschrift** nach § 81 festgesetzt (§ 43 Abs. 1 BbgBO)
- Als Maßgröße für die Bemessung werden **25 m² Stellplatz- und Bewegungsfläche** je Stellplatz zugrunde gelegt (§ 43 Abs. 4 BbgBO)

## Fazit

Eine abschließende gesetzliche Definition des Begriffs „Stellplatz"" lässt sich auf Basis der **vorliegenden Gesetzesauszüge nicht geben**. Für eine vollständige Definition wäre der Rückgriff auf weitere Vorschriften der BbgBO, insbesondere den allgemeinen Definitionsteil, erforderlich.","36","2959","","","","","","","","",""
"Q4","Structured","2","Wann ist ein Bauvorhaben genehmigungspflichtig?","RAG","DE-BB_§_68_Baubeginn,_Baufreigabe,_E_1|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_56_Baugenehmigungsverfahren__0|DE-BB_§_69_Geltungsdauer_der_Genehmi_0|DE-BB_§_67_Baugenehmigung_0|DE-BB_§_61_Abweichungen_von_örtliche_0|DE-BB_§_63_Behandlung_des_Bauantrags_0|DE-BB_§_67_Baugenehmigung_1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7254","0","# Genehmigungspflicht von Bauvorhaben nach brandenburgischem Bauordnungsrecht

## Grundsatz der Genehmigungspflicht

Aus den bereitgestellten Gesetzesauszügen ergibt sich, dass Bauvorhaben in Brandenburg einer **Baugenehmigung** bedürfen, wenn dem Vorhaben keine öffentlich-rechtlichen Vorschriften entgegenstehen sollen und eine behördliche Prüfung erforderlich ist.

## Maßgebliche Vorschriften

### Prüfungsgegenstand (§ 56 BbgBO)
Bei **genehmigungspflichtigen Anlagen** prüft die Bauaufsichtsbehörde gemäß **§ 56 BbgBO** die Zulässigkeit nach:
- den Vorschriften des **Baugesetzbuchs** (Nr. 1)
- den Vorschriften des **Landesbauordnungsrechts** (Nr. 2)
- **anderen öffentlich-rechtlichen Vorschriften**, soweit diese für das Vorhaben beachtlich sind (Nr. 3)

### Erteilung der Baugenehmigung (§ 67 Abs. 1 BbgBO)
Nach **§ 67 Abs. 1 BbgBO** ist die Baugenehmigung zu erteilen, wenn dem Vorhaben **keine öffentlich-rechtlichen Vorschriften entgegenstehen**. Die Baugenehmigung schließt dabei die für das Vorhaben erforderlichen weiteren behördlichen Entscheidungen ein.

### Baubeginn (§ 68 Abs. 1 BbgBO)
**§ 68 Abs. 1 BbgBO** konkretisiert die Genehmigungspflicht indirekt: Mit der Bauausführung darf erst begonnen werden, wenn:
1. eine **erforderliche Baugenehmigung vorliegt** oder die Voraussetzung des § 58 Abs. 3 Satz 1 erfüllt ist,
2. nach anderen Rechtsvorschriften erforderliche Genehmigungen vorliegen,
3. die erforderlichen **Prüfberichte oder Bescheinigungen** über bautechnische Nachweise vorliegen.

## Verfahren

- Der Bauherr muss den Baubeginn **spätestens eine Woche vorher** der Bauaufsichtsbehörde schriftlich mitteilen (**§ 68 Abs. 2 BbgBO**).
- Die Bauaufsichtsbehörde prüft den Bauantrag auf Vollständigkeit binnen **zwei Wochen** (**§ 63 Abs. 1 BbgBO**).
- Die **Geltungsdauer** der Baugenehmigung beträgt **sechs Jahre** (**§ 69 BbgBO**).

## Einschränkung

Die bereitgestellten Auszüge enthalten **keine abschließende Definition**, welche Vorhaben konkret genehmigungspflichtig sind (z. B. fehlen Regelungen zu genehmigungsfreien Vorhaben). Die Auszüge setzen die Genehmigungspflicht voraus, ohne sie vollständig zu definieren. Für eine abschließende Beurteilung wären weitere Vorschriften der BbgBO (insbesondere zu genehmigungsfreien Vorhaben) erforderlich.","52","3327","","","","","","","","",""
"Q4","Structured","2","Wann ist ein Bauvorhaben genehmigungspflichtig?","GraphRAG","DE-BB_§_68_Baubeginn,_Baufreigabe,_E_1|DE-BB_§_68_Baubeginn,_Baufreigabe,_E_0|DE-BB_§_56_Baugenehmigungsverfahren__0|DE-BB_§_69_Geltungsdauer_der_Genehmi_0|DE-BB_§_67_Baugenehmigung_0|DE-BB_§_61_Abweichungen_von_örtliche_0|DE-BB_§_63_Behandlung_des_Bauantrags_0|DE-BB_§_67_Baugenehmigung_1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.7254","0","# Genehmigungspflicht von Bauvorhaben nach brandenburgischem Bauordnungsrecht

## Grundsatz der Genehmigungspflicht

Aus den bereitgestellten Gesetzesauszügen lässt sich entnehmen, dass Bauvorhaben in Brandenburg grundsätzlich einer **Baugenehmigung** bedürfen, bevor mit der Bauausführung begonnen werden darf.

## Maßgebliche Regelungen

### Erfordernis der Baugenehmigung vor Baubeginn
Gemäß **§ 68 Abs. 1 Nr. 1 BbgBO** darf mit der Bauausführung erst begonnen werden, wenn:
> *„eine erforderliche Baugenehmigung vorliegt oder die Voraussetzung des § 58 Abs. 3 Satz 1 erfüllt ist""*

Dies setzt voraus, dass das Vorhaben als **genehmigungspflichtig** eingestuft ist.

### Voraussetzungen für die Erteilung
Nach **§ 67 Abs. 1 BbgBO** ist die Baugenehmigung zu erteilen, wenn:
> *„dem Vorhaben keine öffentlich-rechtlichen Vorschriften entgegenstehen""*

### Prüfungsumfang bei Genehmigungspflicht
Bei genehmigungspflichtigen Anlagen prüft die Bauaufsichtsbehörde nach **§ 56 BbgBO** die Zulässigkeit nach:
1. den Vorschriften des **Baugesetzbuches**
2. den Vorschriften der **Brandenburgischen Bauordnung**
3. anderen **öffentlich-rechtlichen Vorschriften**, soweit beachtlich

## Verfahrenspflichten bei genehmigungspflichtigen Vorhaben

Für genehmigungspflichtige Vorhaben bestehen zusätzliche Pflichten:

| Zeitpunkt | Pflicht | Rechtsgrundlage |
|-----------|---------|-----------------|
| 1 Woche vor Baubeginn | Mitteilung des Baubeginns | § 68 Abs. 2 BbgBO |
| 2 Wochen nach Baubeginn | Vorlage der Einmessungsbescheinigung | § 68 Abs. 3 BbgBO |
| 2 Wochen vor Fertigstellung | Mitteilung der Fertigstellung | § 68 Abs. 5 BbgBO |

## Hinweis

Die bereitgestellten Gesetzesauszüge enthalten **keine abschließende Definition**, welche Vorhaben konkret genehmigungspflichtig sind (z. B. durch einen Positivkatalog). Die genauen Tatbestände der Genehmigungspflicht würden sich aus weiteren Vorschriften der BbgBO ergeben, insbesondere aus den Regelungen zu **verfahrensfreien Vorhaben** und dem **vereinfachten Genehmigungsverfahren** (vgl. § 58 Abs. 3 BbgBO, der in § 68 Abs. 1 Nr. 1 referenziert wird), die jedoch in den vorgelegten Auszügen nicht enthalten sind.","40","3289","","","","","","","","",""
"Q5","Structured","2","Welche Anforderungen gelten für Abstandsflächen?","RAG","DE-BB_§_6_Abstandsflächen_0|DE-BB_§_6_Abstandsflächen_2|DE-BB_§_3_Abs._1_besondere_Anforderu_1|DE-BB_§_31_Notwendige_Treppenräume_u_1|DE-BB_§_33_Umwehrungen_und_Abdeckung_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_45_Barrierefreies_Bauen_1|DE-BB_§_5_Zugänge_und_Zufahrten_der__1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6677","0","# Anforderungen an Abstandsflächen nach Brandenburgischer Bauordnung

## 1. Grundsätzliche Pflicht zur Freihaltung

Gemäß **§ 6 Abs. 1 BbgBO** müssen vor den Außenwänden von Gebäuden Abstandsflächen von oberirdischen Gebäuden freigehalten werden. Eine Ausnahme besteht, wenn nach planungsrechtlichen Vorschriften das Gebäude **an die Grundstücksgrenze gebaut werden muss oder darf**.

---

## 2. Lage der Abstandsflächen

Nach **§ 6 Abs. 2 BbgBO** gilt:

- Abstandsflächen müssen **grundsätzlich auf dem eigenen Grundstück** liegen.
- Sie dürfen auf **öffentlichen Verkehrs-, Grün- oder Wasserflächen** liegen, jedoch nur **bis zu deren Mitte**.
- Eine **geringfügige Erstreckung auf das Nachbargrundstück** ist zulässig, wenn:
  - Breite: nicht mehr als **4 m**
  - Tiefe: nicht mehr als **1 m**
  - Gesamtfläche: nicht mehr als **2 m²**
- Eine **vollständige oder teilweise Erstreckung auf das Nachbargrundstück** ist möglich, wenn **rechtlich gesichert** ist, dass diese Flächen nicht überbaut werden und sich nicht mit anderen Abstandsflächen überdecken.

---

## 3. Überdeckungsverbot

Nach **§ 6 Abs. 3 BbgBO** dürfen sich Abstandsflächen grundsätzlich **nicht überdecken**, außer bei Außenwänden, die in einem **Winkel von mehr als 75° zueinander stehen**.

---

## 4. Tiefe der Abstandsflächen

### Gewerbe- und Industriegebiete (§ 6 Abs. 2 [Auszug])
- Mindesttiefe: **0,25 H** (bezogen auf die Wandhöhe), mindestens jedoch **3 m**
- Abweichungen durch **örtliche Bauvorschriften nach § 81 BbgBO** sind möglich.

### Wohngebäude mit geringer Höhe (§ 6 Abs. 6 BbgBO)
Bei Wohngebäuden mit:
- **nicht mehr als 2 oberirdischen Geschossen** und
- **nicht mehr als 9 m Gebäudehöhe**

genügt eine Abstandsflächentiefe von **3 m**. Die Regelung zur geringfügigen Erstreckung auf Nachbargrundstücke (§ 6 Abs. 2 Satz 3) ist in diesem Fall **nicht anwendbar**.

---

## 5. Nicht zu berücksichtigende Bauteile

Nach **§ 6 Abs. 7 BbgBO** bleiben bei der Bemessung folgende **untergeordnete Bauteile** unberücksichtigt:

| Bauteil | Bedingung |
|---|---|
| Pfeiler, Gesimse, Dachüberstände | Vortreten ≤ 1 m |
| Stufen, Podeste, Überdachungen vor Eingängen | Vortreten ≤ 1,5 m |
| Wintergärten | Breite ≤ 5 m, max. 2 Geschosse, Vortreten ≤ 3 m |
| Balkone | Breite ≤ 5 m, Vortreten ≤ 2 m |
| Andere Vorbauten | Breite ≤ 3 m, max. 2 Geschosse, Vortreten ","29","3677","","","","","","","","",""
"Q5","Structured","2","Welche Anforderungen gelten für Abstandsflächen?","GraphRAG","DE-BB_§_6_Abstandsflächen_0|DE-BB_§_6_Abstandsflächen_2|DE-BB_§_3_Abs._1_besondere_Anforderu_1|DE-BB_§_31_Notwendige_Treppenräume_u_1|DE-BB_§_33_Umwehrungen_und_Abdeckung_0|DE-BB_§_81_Örtliche_Bauvorschriften_1|DE-BB_§_45_Barrierefreies_Bauen_1|DE-BB_§_5_Zugänge_und_Zufahrten_der__1","Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg|Brandenburg","0.6677","0","# Anforderungen für Abstandsflächen nach Brandenburgischer Bauordnung

## 1. Grundsatz und Erforderlichkeit (§ 6 Abs. 1)

Vor den **Außenwänden von Gebäuden** sind Abstandsflächen von oberirdischen Gebäuden freizuhalten. Eine Abstandsfläche ist **nicht erforderlich**, wenn nach planungsrechtlichen Vorschriften das Gebäude an die Grundstücksgrenze gebaut werden muss oder darf.

---

## 2. Lage der Abstandsflächen (§ 6 Abs. 2)

Die Abstandsflächen müssen grundsätzlich **auf dem Grundstück selbst** liegen. Ausnahmen gelten:

- Sie dürfen auf **öffentlichen Verkehrs-, Grün- oder Wasserflächen** liegen, jedoch nur bis zu deren Mitte.
- Eine **geringfügige Erstreckung auf das Nachbargrundstück** ist zulässig bei:
  - Breite: maximal **4 m**
  - Tiefe: maximal **1 m**
  - Gesamtfläche: maximal **2 m²**
- Eine vollständige oder teilweise Erstreckung auf das Nachbargrundstück ist möglich, wenn **rechtlich gesichert** ist, dass die Fläche nicht überbaut wird und keine Überdeckung mit anderen Abstandsflächen erfolgt.

---

## 3. Überdeckungsverbot (§ 6 Abs. 3)

Abstandsflächen **dürfen sich nicht überdecken**. Ausnahmen bestehen u. a. für Außenwände, die in einem Winkel von **mehr als 75°** zueinander stehen.

---

## 4. Tiefe der Abstandsflächen

### Gewerbe- und Industriegebiete sowie Sondergebiete (§ 6 Abs. 5):
- Mindesttiefe: **0,25 H** (bezogen auf die Wandhöhe), aber mindestens **3 m**
- Abweichungen durch **örtliche Bauvorschriften** nach § 81 sind möglich.

### Wohngebäude mit geringer Höhe (§ 6 Abs. 6):
- Bei Wohngebäuden mit **maximal 2 oberirdischen Geschossen** und **maximal 9 m Gebäudehöhe** genügt eine Tiefe von **3 m**.
- Die Regelung zur geringfügigen Erstreckung auf das Nachbargrundstück (§ 6 Abs. 2 Satz 3) ist in diesen Fällen **nicht anzuwenden**.

---

## 5. Nicht zu berücksichtigende untergeordnete Bauteile (§ 6 Abs. 7)

Bei der Bemessung bleiben folgende Bauteile unberücksichtigt:

| Bauteil | Bedingung |
|---|---|
| Pfeiler, Gesimse, Dachüberstände | max. **1 m** Vorsprung |
| Stufen, Podeste, Überdachungen vor Hauseingängen | max. **1,5 m** Vorsprung |
| Wintergärten | max. **5 m** Breite, max. **2 Geschosse**, max. **3 m** Vorsprung |
| Balkone | max. **5 m** Breite, max. **2 m** Vorsprung |
| Andere Vorbauten | max. **3 m** Breite, max. **2 Geschosse**, max. **1 m** Vorsprung |

---

## Zusammenfassung

Die Abstandsflächenregelungen sichern Mindestabstände zum Nachbarschutz und zur","65","3677","","","","","","","","",""
